section,first_page,last_page,n_tables
4 OVERVIEW OFKEY PRUDENTIALREGULATORY METRICS,6,7,2
5.1 Financial Statements and RegulatoryScope of Consolidation (continued),8,8,1
5.2 Capital AdequacyandReconciliationof RegulatoryCapital totheBalanceSheet,9,12,4
5.3 Main Features of Capital Instruments,13,13,1
5.3 Main Features of Capital Instruments (continued),14,15,2
6.1 Differences between Accounting and RegulatoryScopes of Consolidation and Mapping of Financial Statement Categories with RegulatoryRisk Categories,16,16,1
6.2 MainSourcesof DifferencesbetweenRegulatoryExposureAmountsandCarryingAmountsinFinancial Statements,17,17,1
6.4 Prudent ValuationAdjustments,19,19,2
7.1 Geographical Distributionof Credit ExposuresusedintheCountercyclical Capital Buffer,20,20,1
7.2 DISCLOSUREOFG-SIBINDICATORS,21,21,1
8 LEVERAGE RATIO,22,23,2
9 ASSET ENCUMBRANCE,24,24,2
RISK MANAGEMENT APPROACH,25,25,1
11.1 Overview of RWA,28,28,1
11.2 Comparisonof ModelledandStandardisedRWAat RiskLevel,29,29,1
11.3 Comparisonof ModelledandStandardisedRWAfor Credit Riskat Asset ClassLevel,30,30,1
12.1.5 Additional DisclosuresrelatedtotheCredit Qualityof Assets,34,34,1
12.2.1 Credit Qualityof Assets,36,36,2
12.2.2 ChangesinStockof DefaultedLoans(1) andDebt Securities,37,37,1
12.2.3 Additional QuantitativeDisclosuresrelatedtoCredit Qualityof Assets,37,39,8
12.2.4 Overview of CRM Techniques,40,41,4
12.2.6 SA(CR) – Exposures by Asset Classes and Risk Weights,42,43,4
12.2.6 SA(CR) – Exposures by Asset Classes and Risk Weights (continued),44,44,2
12.2.7 IRBA - Credit Risk Exposures by Portfolio and PD Range,45,48,4
12.2.9 IRBA- RWAFlow Statement for Credit RiskExposures,49,49,1
12.2.10.1 IRBA - Specialised Lending (Other than HVCRE)(1),50,50,2
12.2.11 IRBA - Backtesting of PD per portfolio(1),51,52,2
12.2.11 IRBA - Backtesting of PD per portfolio(1) (continued),53,54,2
13.2.1 Analysis of CCR Exposure by Approach,56,56,2
13.2.2 Credit DerivativeExposures,57,57,2
13.2.3 Standardised Approach – CCR Exposures by Portfolio and Risk Weights,58,62,6
13.2.6 Composition of Collateral for CCR Exposure,63,63,2
13.2.7 ExposurestoCentral Counterparties,64,64,2
14.2.1 SecuritisationExposuresintheBankingBook,66,66,1
14.2.2 SecuritisationExposuresintheTradingBook,66,66,1
14.2.4 Securitisation Exposures in the Banking Book and associated Regulatory Capital Requirements - A Reporting Bank acting as an Investor,67,67,1
15.2.1 Market Riskunder StandardisedApproach,69,69,1
16.2.1 TheReducedBA-CVA,70,70,2
17.2.1 Historical Losses,73,73,1
17.2.2 BusinessIndicator andSubcomponents,74,74,1
17.2.3 Minimum RequiredOperational RiskCapital,74,74,1
18.2 QUANTITATIVE INFORMATION ON IRRBB,76,76,1
REMUNERATION,77,77,1
1.1 AverageAll-CurrencyLCR for theQuarter ended31Dec2025 (Number of datapoints: 92),79,79,1
1.2 AverageSGD LCR for theQuarter ended31Dec2025 (Number of datapoints: 92),80,84,2
1.1 NSFR DisclosureTemplate(continued),85,92,7
