section_id,title,pages,n_tables
A.2,SCOPE OF CONSOLIDATION,5-5,0
A.3,DISCLOSURE POLICY,5-5,0
A.4,OVERVIEW OF KEY PRUDENTIAL REGULATORY METRICS,6-6,1
A.5.1,Financial Statements and Regulatory Scope of Consolidation,7-8,2
A.5.2,Capital Adequacy and Reconciliation of Regulatory Capital to the Balance Sheet,9-12,4
A.5.3,Main Features of Capital Instruments,13-15,3
A.6.1,Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories,16-16,1
A.6.2,Main Sources of Differences between Regulatory Exposure Amounts and Carrying Amounts in Financial Statements,17-17,1
A.6.3,Qualitative Disclosure of Differences between Carrying Amounts in Financial Statements and Regulatory Exposure Amounts,17-18,1
A.6.4,Prudent Valuation Adjustments,19-19,2
A.7.1,Geographical Distribution of Credit Exposures used in the Countercyclical Capital Buffer,20-20,1
A.7.2,Disclosure Of G-SIB Indicators,21-21,1
A.8,LEVERAGE RATIO,22-23,2
A.9,ASSET ENCUMBRANCE,24-24,2
A.10,RISK MANAGEMENT APPROACH,25-27,1
A.11.1,Overview of RWA,28-28,1
A.11.2,Comparison of Modelled and Standardised RWA at Risk Level,29-29,1
A.11.3,Comparison of Modelled and Standardised RWA for Credit Risk at Asset Class Level DBS GROUP HOLDINGS LTD AND ITS SUBSIDIARIES CONTENTS Page,30-30,1
A.12.1.1,General Qualitative Disclosures,31-31,0
A.12.1.2,Qualitative Disclosures related to CRM Techniques,32-32,0
A.12.1.3,Qualitative Disclosures on the use of External Credit Ratings under SA(CR),32-32,0
A.12.1.4,Qualitative Disclosures for IRBA Models,33-34,1
A.12.1.5,Additional Disclosures related to Credit Quality of Assets,34-35,1
A.12.2.1,Credit Quality of Assets,36-36,2
A.12.2.2,Changes in Stock of Defaulted Loans and Debt Securities,37-37,3
A.12.2.3,Additional Quantitative Disclosures related to Credit Quality of Assets,37-39,9
A.12.2.4,Overview of CRM Techniques,40-40,2
A.12.2.5,SA(CR) - Credit Risk Exposure and CRM Effects,41-41,2
A.12.2.6,SA(CR) - Exposures by Asset Classes and Risk Weights,42-44,6
A.12.2.7,IRBA - Credit Risk Exposures by Portfolio and PD Range,45-49,5
A.12.2.8,IRBA - Effect on RWA of Credit Derivatives used as CRM,49-49,1
A.12.2.9,IRBA - RWA Flow Statement for Credit Risk Exposures,49-49,1
A.12.2.10,IRBA - Specialised Lending under the Slotting Approach,50-50,2
A.12.2.11,IRBA - Backtesting of PD per portfolio,51-54,4
A.13.1,Qualitative Disclosures,55-55,0
A.13.2.1,Analysis of CCR Exposure by Approach,56-56,2
A.13.2.2,Credit Derivative Exposures,57-57,2
A.13.2.3,Standardised Approach - CCR Exposures by Portfolio and Risk Weights,58-58,2
A.13.2.4,IRBA - CCR Exposures by Portfolio and PD Range,59-63,6
A.13.2.5,RWA Flow Statements under the CCR Internal Models Method,63-63,2
A.13.2.6,Composition of Collateral for CCR Exposure,63-63,2
A.13.2.7,Exposures to Central Counterparties,64-64,2
A.14.1,Qualitative Disclosures,65-65,0
A.14.2.1,Securitisation Exposures in the Banking Book,66-66,2
A.14.2.2,Securitisation Exposures in the Trading Book,66-66,2
A.14.2.3,Securitisation Exposures in the Banking Book and associated Regulatory Capital Requirements - A Reporting Bank acting as Originator or as Sponsor,66-66,2
A.14.2.4,Securitisation Exposures in the Banking Book and associated Regulatory Capital Requirements - A Reporting Bank acting as Investor,67-67,1
A.15.1,Qualitative Disclosures,68-68,0
A.15.2.1,Market Risk under Standardised Approach,69-69,1
A.15.2.2,Market Risk for Banks using the IMA,69-69,1
A.16.1,Qualitative Disclosures,70-70,2
A.16.2.1,The Reduced BA-CVA,70-70,2
A.16.2.2,RWA Flow Statements of CVA Risk Exposures Under SA-CVA DBS GROUP HOLDINGS LTD AND ITS SUBSIDIARIES CONTENTS Page,70-70,2
A.17.1,Qualitative Disclosures,71-71,0
A.17.2.1,Historical Losses,72-73,1
A.17.2.2,Business Indicator and Subcomponents,74-74,2
A.17.2.3,Minimum Required Operational Risk Capital,74-74,2
A.18.1,Qualitative Disclosures,75-75,0
A.18.2,Quantitative Information on IRRBB,76-76,1
A.19,REMUNERATION,77-78,1
B.1.1,Average All-Currency LCR for the Quarter ended 31 December 2025,79-79,1
B.1.2,Average SGD LCR for the Quarter ended 31 December 2025,80-80,1
B.1.3,Liquidity Coverage Ratio,81-83,0
C.1.1,NSFR Disclosure Template,84-87,4
