section,first_page,last_page,n_tables
4. KEY METRICS,6,6,1
5.1 Disclosure of G-SIB Indicators,7,7,1
5.1 Disclosure of G-SIB Indicators (continued),8,8,1
5.2 Geographical Distribution of Credit Exposures Used in the Countercyclical Capital Buffer,9,9,3
6.1 Reconciliation of Regulatory Capital to Balance Sheet,10,10,1
6.1 Reconciliation of Regulatory Capital to Balance Sheet (continued),11,11,1
6.2 Composition of Regulatory Capital,12,12,1
6.2 Composition of Regulatory Capital (continued),13,14,2
6.3 Main Features of Regulatory Capital Instruments,15,15,1
6.3 Main Features of Regulatory Capital Instruments (continued),16,18,3
7.1 Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories,19,19,1
7.1 Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories (continued),20,20,1
7.2 Main Sources of Differences between Financial Statements and Regulatory Exposure Amounts and Carrying Amounts in Financial Statements,21,21,1
7.3 Prudent Valuation Adjustments,22,22,2
8.1 LeverageRatioSummary ComparisonTable,23,23,1
8.2 LeverageRatioCommonDisclosureTable,24,24,1
8.2 LeverageRatioCommonDisclosureTable(continued),25,25,1
9.1 Credit Quality of Assets,26,26,2
9.2 Changes in Stock of Defaulted Loans to Customers and Debt Securities,27,27,1
GrossLoans to Customers,28,28,2
9.3 Additional Disclosures related to the Credit Quality of Assets (continued),29,31,3
Government Treasury Bills and Securities,29,29,1
Gross Debt Securities,29,29,1
Gross Debt Securities (continued),30,30,3
Contingent Liabilities,32,32,3
9.4 OverviewofPastDueExposure andImpairment Allowances,33,33,1
Analysed by Geography,34,34,3
NPL (continued),35,35,1
Past DueLoans,35,35,2
9.4 OverviewofPastDueExposure andImpairment Allowances (continued),36,37,4
31Dec2024,38,38,2
Past DueLoansbutNotImpaired,39,39,1
9.5 Restructured Exposures,39,39,1
10. ASSET ENCUMBRANCE,40,40,1
11. KEY APPROACHES USED FOR COMPUTATION OF RWA,41,41,1
12. OVERVIEW OF RWA,42,42,1
13.1 ComparisonofModelledand Standardised RWAat RiskLevel,43,43,1
13.2 Comparison of Modelled and Standardised RWA for Credit Risk at Asset Class Level,44,44,1
14. IRBA - RWA FLOW STATEMENT FOR CREDIT RISK EXPOSURES,45,45,1
15.1 SA(CR) - Credit Risk Exposure and CRM effects,46,46,1
15.1 SA(CR) – Credit Risk Exposure and CRM effects (continued),47,47,1
15.2 SA(CR) - Exposures by Asset Classes and Risk Weights,48,48,1
15.2 SA(CR) - Exposures by Asset Classes and Risk Weights (continued),49,52,4
15.3 F-IRBA - Credit Exposures by Portfolio and PD Range,53,54,5
15.3 F-IRBA - Credit Exposures by Portfolio and PD Range (continued),55,56,5
15.4 A-IRBA - Credit Exposures by Portfolio and PD Range,57,58,4
15.4 A-IRBA - Credit Exposures by Portfolio and PD Range (continued),59,60,5
15.5 Overview of CRM Techniques,61,61,2
16.1 F-IRBA - Backtesting of PD per portfolio,62,62,3
16.1 F-IRBA - Backtesting of PD per portfolio (continued),63,65,7
16.2 A-IRBA - Backtesting of PD per portfolio,66,67,4
16.2 A-IRBA - Backtesting of PD per portfolio (continued),68,69,5
17. IRBA - SPECIALISED LENDING UNDER THE SLOTTING APPROACH,70,70,2
18.1 Analysis of CCR Exposures by Approach,71,71,1
18.2 Exposures to Central Counterparties,72,72,1
18.2 Exposures to Central Counterparties (continued),73,73,1
18.3 SA - CCR Exposures by Portfolio and Risk Weights,74,74,1
18.3 SA - CCR Exposures by Portfolio and Risk Weights (continued),75,75,1
18.4 F-IRBA - CCR Exposures by Portfolio and PD Range,76,76,3
18.4 F-IRBA - CCR Exposures by Portfolio and PD Range (continued),77,79,7
18.5 A-IRBA - CCR Exposures by Portfolio and PD Range (continued),80,81,2
18.6 Composition of Collateral for CCR Exposure,82,82,2
18.7 Credit Derivative Exposures,83,83,1
20.1 Market Risk under SA,84,84,2
20.2 CVA Risk Capital Requirements,85,85,2
21.1 HistoricalLosses,86,86,1
21.1 Historical Losses (continued),87,87,2
21.2 Business Indicator and Subcomponents,88,88,1
21.3 MinimumRequiredOperationalRiskCapital,89,89,1
22. INTEREST RATE RISK IN THE BANKING BOOK,90,90,2
For the Quarter ended 31 December 2024,92,96,4
25. ABBREVIATIONS,97,100,4
