page,y0,x0,text,font_size,bold,alignment,is_dateish
1,315.6,72.02,Pillar3Disclosures,28.1,True,left,False
1,363.48,72.02,31December2025,24.0,True,left,True
2,115.69,72.02,1.AttestationStatement.......................................................................................................................5,10.1,True,left,False
2,136.09,72.02,2.Introduction.......................................................................................................................................6,10.1,True,left,False
2,156.25,72.02,3.AccountingandRegulatoryConsolidation......................................................................................6,10.1,True,left,False
2,176.41,72.02,4.KeyMetrics........................................................................................................................................7,10.1,True,left,False
2,196.83,72.26,5.MacroprudentialSupervisoryMeasures..........................................................................................8,10.1,True,left,False
2,257.55,72.26,6.CompositionofCapital...................................................................................................................11,10.1,True,left,False
2,338.46,72.26,7.LinkagesbetweenFinancialStatementsandRegulatoryExposures..........................................20,10.1,True,left,False
2,453.94,72.02,8.LeverageRatio................................................................................................................................24,10.1,True,left,False
2,514.93,72.26,9.CreditQuality...................................................................................................................................27,10.1,True,left,False
2,636.39,72.26,10.AssetEncumbrance........................................................................................................................41,10.1,True,left,False
2,656.55,72.02,11.KeyApproachesusedforComputationofRWA...........................................................................42,10.1,True,left,False
2,676.74,72.02,12.OverviewofRWA............................................................................................................................43,10.1,True,left,False
2,697.14,72.02,13.ComparisonofModelledandStandardisedRWA..........................................................................44,10.1,True,left,False
3,85.18,72.02,14.IRBA-RWAFlowStatementforCreditRiskExposures...............................................................46,10.1,True,left,False
3,105.34,72.26,15.CreditExposuresUnderStandardisedandIRBApproaches.......................................................47,10.1,True,left,False
3,247.23,72.26,16.IRBA–BacktestingofPDperportfolio..........................................................................................62,10.1,True,left,False
3,307.98,72.26,17.IRBA-SpecialisedLendingundertheSlottingApproach............................................................70,10.1,True,left,False
3,328.14,72.26,18.CounterpartyCreditRisk................................................................................................................71,10.1,True,left,False
3,490.18,72.26,19.SecuritisationExposures................................................................................................................83,10.1,True,left,False
3,626.07,72.26,20.MarketRisk......................................................................................................................................86,10.1,True,left,False
3,686.82,72.26,21.OperationalRisk..............................................................................................................................88,10.1,True,left,False
4,85.18,72.26,22.InterestRateRiskintheBankingBook.........................................................................................92,10.1,True,left,False
4,105.34,72.26,23.LiquidityCoverageRatio................................................................................................................93,10.1,True,left,False
4,166.09,72.26,24.NetStableFundingRatio...............................................................................................................96,10.1,True,left,False
4,186.49,72.02,25.Abbreviations.................................................................................................................................99,10.1,True,left,False
5,84.91,70.07,1. ATTESTATION STATEMENT,12.0,True,left,False
6,84.64,69.71,2. INTRODUCTION,12.0,True,left,False
6,418.19,69.42,3. ACCOUNTING AND REGULATORY CONSOLIDATION,12.0,True,left,False
7,84.74,69.66,4. KEY METRICS,12.0,True,left,False
8,84.72,70.0,5. MACROPRUDENTIAL SUPERVISORY MEASURES,12.0,True,left,False
8,110.72,69.98,5.1 Disclosure of G-SIB Indicators,10.08,True,left,False
9,83.63,70.18,5.1 Disclosure of G-SIB Indicators (continued),10.08,True,left,False
10,83.64,69.59,5.2 Geographical Distribution of Credit Exposures Used in the Countercyclical Capital Buffer,10.08,True,left,False
11,84.63,70.02,6. COMPOSITION OF CAPITAL,12.0,True,left,False
11,110.02,69.99,6.1 Reconciliation of Regulatory Capital to Balance Sheet,10.08,True,left,False
12,83.65,70.1,6.1 Reconciliation of Regulatory Capital to Balance Sheet (continued),10.08,True,left,False
13,83.58,70.27,6.2 Composition of Regulatory Capital,10.08,True,left,False
14,83.52,70.21,6.2 Composition of Regulatory Capital (continued),10.08,True,left,False
15,83.59,70.12,6.2 Composition of Regulatory Capital (continued),10.08,True,left,False
16,83.67,69.78,6.3 Main Features of Regulatory Capital Instruments,10.08,True,left,False
16,108.46,72.02,ThefollowingdisclosuresaremadepursuanttotherequirementsofMASNotice637Annex11C.Theyare,10.1,False,left,False
16,121.69,72.02,"notasummaryoftheterms,donotpurporttobecomplete,andshouldbereadinconjunctionwith,andare",10.1,False,left,False
16,148.09,72.02,website,10.1,False,left,False
16,149.79,108.77,(http://www.ocbc.com/group/investors/Cap_and_Reg_Disclosures.html).,7.9,False,center,False
16,784.08,72.02,Pillar3DisclosuresDecember202516,9.1,False,left,False
17,83.66,69.89,6.3 Main Features of Regulatory Capital Instruments (continued),10.08,True,left,False
17,784.08,72.02,Pillar3DisclosuresDecember202517,9.1,False,left,False
18,784.08,72.02,Pillar3DisclosuresDecember202518,9.1,False,left,False
19,784.08,72.02,Pillar3DisclosuresDecember202519,9.1,False,left,False
20,84.34,69.74,7. LINKAGES BETWEEN FINANCIAL STATEMENTS AND REGULATORY EXPOSURES,12.0,True,left,False
20,101.42,93.41,EXPOSURES,12.0,True,center,False
20,125.32,69.84,7.1 Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories,10.08,True,left,False
20,126.97,72.02,7.1DifferencesbetweenAccountingandRegulatoryScopesofConsolidationandMappingof,10.1,True,left,False
20,140.17,93.41,FinancialStatementCategorieswithRegulatoryRiskCategories,10.1,True,center,False
20,163.45,72.02,Thepurposeofthistableistoidentifythedifferencesbetweentheaccountingandregulatoryscopesof,10.1,False,left,False
20,189.85,72.02,accountingandregulatoryscopeofconsolidationcanbefoundinSection3ofthisdocument.,10.1,False,left,False
20,216.27,72.02,Thesumofthecarryingamountsreportedundercolumns(c)to(g)belowcanbemorethanthecarrying,10.1,False,left,False
20,242.67,72.02,"tocustomers,debtandequitysecuritiesorderivativereceivables&payablesetc.canbesubjecttomore",10.1,False,left,False
20,255.87,72.02,"thanonesetofrequirementssuchascreditrisk,CCRormarketrisk.",10.1,False,left,False
20,784.08,72.02,Pillar3DisclosuresDecember202520,9.1,False,left,False
21,83.37,70.06,7.1 Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories (continued),10.08,True,left,False
21,85.18,72.02,7.1DifferencesbetweenAccountingandRegulatoryScopesofConsolidationandMappingof,10.1,True,left,False
21,98.38,93.41,FinancialStatementCategorieswithRegulatoryRiskCategories(continued),10.1,True,center,False
21,784.08,72.02,Pillar3DisclosuresDecember202521,9.1,False,left,False
22,83.46,69.69,7.2 Main Sources of Differences between Financial Statements and Regulatory Exposure Amounts and Carrying Amounts in Financial Statements,10.08,True,left,False
22,85.18,72.02,7.2MainSourcesofDifferencesbetweenFinancialStatementsandRegulatoryExposure,10.1,True,left,False
23,83.63,70.07,7.3 Prudent Valuation Adjustments,10.08,True,left,False
24,84.85,70.07,8. LEVERAGE RATIO,12.0,True,left,False
24,110.08,69.9,8.1 LeverageRatioSummary ComparisonTable,10.08,True,left,False
25,83.76,70.03,8.2 LeverageRatioCommonDisclosureTable,10.08,True,left,False
26,83.61,70.12,8.2 LeverageRatioCommonDisclosureTable(continued),10.08,True,left,False
27,84.56,70.03,9. CREDIT QUALITY,12.0,True,left,False
27,109.78,69.9,9.1 Credit Quality of Assets,10.08,True,left,False
28,83.77,69.72,9.2 Changes in Stock of Defaulted Loans to Customers and Debt Securities,10.08,True,left,False
29,83.83,69.87,9.3 Additional Disclosures related to the Credit Quality of Assets,10.08,True,left,False
29,147.74,70.36,GrossLoans to Customers,10.08,True,left,False
30,83.7,69.91,9.3 Additional Disclosures related to the Credit Quality of Assets (continued),10.08,True,left,False
30,333.67,70.55,Government Treasury Bills and Securities,10.08,True,left,False
30,527.68,70.35,Gross Debt Securities,10.08,True,left,False
31,83.6,69.9,9.3 Additional Disclosuresrelatedtothe CreditQualityofAssets(continued),10.08,True,left,False
