page,table_idx,x0,y0,x1,y1
7,0,55.78,169.0,555.55,679.1
8,0,69.93,228.78,553.89,477.04
9,0,69.74,143.3,553.94,390.72
10,0,70.0,206.36,537.52,454.77
10,1,70.02,490.66,537.72,727.5
11,0,70.3,131.41,547.39,701.68
12,0,69.96,104.26,547.41,589.87
13,0,70.02,119.91,547.7,755.14
14,0,70.65,120.08,547.62,734.27
15,0,69.62,115.05,554.47,565.34
16,0,69.83,170.04,562.0,775.76
17,0,69.48,129.48,562.47,745.07
18,0,69.74,105.96,562.43,736.63
19,0,69.87,107.05,562.43,726.25
20,0,69.37,314.86,562.92,698.47
21,0,69.56,136.27,554.13,445.25
22,0,69.67,253.39,548.4,503.32
23,0,67.86,178.17,554.33,421.19
23,1,67.66,451.43,554.29,685.95
24,0,70.26,170.71,548.25,534.16
25,0,70.02,175.84,530.77,635.07
26,0,69.63,112.19,546.82,715.13
27,0,66.55,254.02,559.0,410.7
27,1,67.5,507.74,558.57,615.88
28,0,70.28,225.16,535.83,347.78
29,0,70.36,174.03,542.61,307.0
29,1,70.7,344.96,542.7,521.75
30,0,70.33,133.29,540.92,296.57
30,1,70.58,357.08,540.94,488.69
30,2,69.98,551.48,540.86,683.44
31,0,70.65,146.38,541.06,292.14
31,1,70.17,371.56,563.26,477.98
31,2,70.17,525.93,563.65,633.52
32,0,70.6,134.73,540.84,268.02
32,1,70.35,311.98,540.85,578.75
33,0,70.37,133.35,540.69,266.34
33,1,70.53,314.25,540.84,466.8
33,2,70.68,492.09,540.95,623.81
34,0,70.37,360.59,540.98,532.27
35,0,69.67,186.75,539.66,271.77
35,1,69.93,310.87,539.7,394.12
35,2,70.35,467.15,545.66,642.78
36,0,70.1,136.14,542.8,269.28
36,1,70.31,322.91,542.46,479.31
36,2,70.21,505.76,542.8,621.28
37,0,70.14,193.97,532.81,322.77
37,1,70.3,383.15,532.98,511.63
38,0,70.72,196.27,541.19,366.04
38,1,70.59,432.05,541.06,600.38
39,0,70.34,183.46,546.91,354.29
39,1,70.2,418.36,546.7,590.93
40,0,69.83,204.92,546.92,305.91
40,1,70.08,451.31,547.22,667.17
41,0,70.36,228.25,534.84,301.14
41,1,70.25,329.21,534.94,414.03
42,0,70.24,134.28,543.1,711.36
43,0,69.68,189.5,551.69,701.49
44,0,69.35,216.0,546.73,453.61
45,0,69.67,193.33,542.4,511.43
46,0,69.99,174.4,551.3,364.63
47,0,69.47,221.79,561.58,547.37
48,0,69.8,138.12,561.54,466.38
49,0,62.48,161.68,824.27,445.27
50,0,62.93,110.11,824.12,382.4
51,0,61.71,110.92,824.17,439.76
52,0,68.85,158.35,555.1,378.43
53,0,60.78,199.78,566.41,379.76
53,1,60.95,413.14,566.02,537.59
53,2,60.48,567.15,566.42,691.5
54,0,61.8,120.82,570.92,302.62
54,1,62.13,330.39,570.6,491.52
55,0,60.81,122.11,567.0,301.66
55,1,61.15,331.02,566.61,460.24
55,2,60.99,484.34,566.5,613.45
56,0,61.84,120.63,570.64,302.93
56,1,62.06,329.47,570.59,491.69
57,0,45.93,202.69,557.84,380.18
57,1,46.81,412.36,557.94,536.85
57,2,46.41,568.07,558.19,694.6
58,0,51.14,120.27,563.67,327.08
59,0,45.71,125.19,558.4,311.27
59,1,46.59,336.41,558.23,468.48
59,2,46.03,493.25,558.14,625.94
60,0,51.2,120.83,563.4,326.94
61,0,68.69,224.84,554.37,341.45
61,1,68.78,387.1,554.12,504.31
62,0,48.16,188.51,569.17,400.82
62,1,48.17,428.78,569.64,547.83
62,2,47.68,572.38,569.97,692.31
63,0,47.31,123.19,565.67,334.26
63,1,48.3,384.09,568.13,505.0
64,0,47.7,125.86,569.14,335.13
64,1,47.61,365.74,569.49,482.88
64,2,47.77,505.39,569.83,627.26
65,0,47.67,122.67,569.65,332.34
