doc_id,page,section_id,section_title,table_idx,bbox,unit_id,unit_n_tables,page_shared,framing,template_type,prompt,source
ocbc_4q25_p3,7,4,Key Metrics,0,"[55.78,169.0,555.55,679.1]",4@p7,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,8,5.1,Disclosure of G-SIB Indicators,0,"[69.93,228.78,553.89,477.04]",5.1@p8,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,9,5.1,Disclosure of G-SIB Indicators,0,"[69.74,143.3,553.94,390.72]",5.1@p9,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,10,5.2,Geographical Distribution of Credit Exposures Used in the Countercyclical Capital Buffer,0,"[70.0,206.36,537.52,454.77]",5.2@p10,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,10,5.2,Geographical Distribution of Credit Exposures Used in the Countercyclical Capital Buffer,1,"[70.02,490.66,537.72,727.5]",5.2@p10,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,11,6.1,Reconciliation of Regulatory Capital to Balance Sheet,0,"[70.3,131.41,547.39,701.68]",6.1@p11,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,12,6.1,Reconciliation of Regulatory Capital to Balance Sheet,0,"[69.96,104.26,547.41,589.87]",6.1@p12,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,13,6.2,Composition of Regulatory Capital,0,"[70.02,119.91,547.7,755.14]",6.2@p13,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,14,6.2,Composition of Regulatory Capital,0,"[70.65,120.08,547.62,734.27]",6.2@p14,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,15,6.2,Composition of Regulatory Capital,0,"[69.62,115.05,554.47,565.34]",6.2@p15,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,16,6.3,Main Features of Regulatory Capital Instruments,0,"[69.83,170.04,562.0,775.76]",6.3@p16,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
