page,table_idx,section_id,section_title,source
7,0,4,Key Metrics,printed_toc
8,0,5.1,Disclosure of G-SIB Indicators,printed_toc
9,0,5.1,Disclosure of G-SIB Indicators,printed_toc
10,0,5.2,Geographical Distribution of Credit Exposures Used in the Countercyclical Capital Buffer,printed_toc
10,1,5.2,Geographical Distribution of Credit Exposures Used in the Countercyclical Capital Buffer,printed_toc
11,0,6.1,Reconciliation of Regulatory Capital to Balance Sheet,printed_toc
12,0,6.1,Reconciliation of Regulatory Capital to Balance Sheet,printed_toc
13,0,6.2,Composition of Regulatory Capital,printed_toc
14,0,6.2,Composition of Regulatory Capital,printed_toc
15,0,6.2,Composition of Regulatory Capital,printed_toc
16,0,6.3,Main Features of Regulatory Capital Instruments,printed_toc
17,0,6.3,Main Features of Regulatory Capital Instruments,printed_toc
18,0,6.3,Main Features of Regulatory Capital Instruments,printed_toc
19,0,6.3,Main Features of Regulatory Capital Instruments,printed_toc
20,0,7.1,Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories,printed_toc
21,0,7.1,Differences between Accounting and Regulatory Scopes of Consolidation and Mapping of Financial Statement Categories with Regulatory Risk Categories,printed_toc
22,0,7.2,Main Sources of Differences between Regulatory Exposure Amounts and Carrying Amounts in Financial Statements,printed_toc
23,0,7.3,Prudent Valuation Adjustments,printed_toc
23,1,7.3,Prudent Valuation Adjustments,printed_toc
24,0,8.1,Leverage Ratio Summary Comparison Table,printed_toc
25,0,8.2,Leverage Ratio Common Disclosure Table,printed_toc
26,0,8.2,Leverage Ratio Common Disclosure Table,printed_toc
27,0,9.1,Credit Quality of Assets,printed_toc
27,1,9.1,Credit Quality of Assets,printed_toc
28,0,9.2,Changes in Stock of Defaulted Loans to Customers and Debt Securities,printed_toc
29,0,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
29,1,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
30,0,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
30,1,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
30,2,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
31,0,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
31,1,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
31,2,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
32,0,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
32,1,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
33,0,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
33,1,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
33,2,9.3,Additional Disclosures related to Credit Quality of Assets,printed_toc
34,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
35,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
35,1,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
35,2,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
36,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
36,1,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
36,2,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
37,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
37,1,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
38,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
38,1,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
39,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
39,1,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
40,0,9.4,Overview of Past Due Exposure and Impairment Allowances,printed_toc
40,1,9.5,Restructured Exposures,printed_toc
41,0,10,Asset Encumbrance,printed_toc
41,1,10,Asset Encumbrance,printed_toc
42,0,11,Key Approaches used for Computation of RWA,printed_toc
43,0,12,Overview of RWA,printed_toc
44,0,13.1,Comparison of Modelled and Standardised RWA at Risk Level,printed_toc
45,0,13.2,Comparison of Modelled and Standardised RWA for Credit Risk at Asset Class Level,printed_toc
46,0,14,IRBA - RWA Flow Statement for Credit Risk Exposures,printed_toc
47,0,15.1,SA(CR) – Credit Risk Exposures and CRM Effects,printed_toc
48,0,15.1,SA(CR) – Credit Risk Exposures and CRM Effects,printed_toc
49,0,15.2,SA(CR) - Exposures by Asset Classes and Risk Weights,printed_toc
50,0,15.2,SA(CR) - Exposures by Asset Classes and Risk Weights,printed_toc
51,0,15.2,SA(CR) - Exposures by Asset Classes and Risk Weights,printed_toc
52,0,15.2,SA(CR) - Exposures by Asset Classes and Risk Weights,printed_toc
53,0,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
53,1,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
