page,y0,text
1,315.6,Pillar3Disclosures
1,363.48,31December2025
2,196.83,5.MacroprudentialSupervisoryMeasures..........................................................................................8
2,257.55,6.CompositionofCapital...................................................................................................................11
2,338.46,7.LinkagesbetweenFinancialStatementsandRegulatoryExposures..........................................20
2,453.94,8.LeverageRatio................................................................................................................................24
2,514.93,9.CreditQuality...................................................................................................................................27
2,697.14,13.ComparisonofModelledandStandardisedRWA..........................................................................44
3,105.34,15.CreditExposuresUnderStandardisedandIRBApproaches.......................................................47
3,247.23,16.IRBA–BacktestingofPDperportfolio..........................................................................................62
3,328.14,18.CounterpartyCreditRisk................................................................................................................71
3,490.18,19.SecuritisationExposures................................................................................................................83
3,626.07,20.MarketRisk......................................................................................................................................86
3,686.82,21.OperationalRisk..............................................................................................................................88
4,105.34,23.LiquidityCoverageRatio................................................................................................................93
8,84.72,5. MACROPRUDENTIAL SUPERVISORY MEASURES
11,84.63,6. COMPOSITION OF CAPITAL
16,108.46,ThefollowingdisclosuresaremadepursuanttotherequirementsofMASNotice637Annex11C.Theyare
16,121.69,"notasummaryoftheterms,donotpurporttobecomplete,andshouldbereadinconjunctionwith,andare"
16,148.09,website
16,149.79,(http://www.ocbc.com/group/investors/Cap_and_Reg_Disclosures.html).
16,784.08,Pillar3DisclosuresDecember202516
17,784.08,Pillar3DisclosuresDecember202517
18,784.08,Pillar3DisclosuresDecember202518
19,784.08,Pillar3DisclosuresDecember202519
20,84.34,7. LINKAGES BETWEEN FINANCIAL STATEMENTS AND REGULATORY EXPOSURES
20,101.42,EXPOSURES
20,140.17,FinancialStatementCategorieswithRegulatoryRiskCategories
20,163.45,Thepurposeofthistableistoidentifythedifferencesbetweentheaccountingandregulatoryscopesof
20,189.85,accountingandregulatoryscopeofconsolidationcanbefoundinSection3ofthisdocument.
20,216.27,Thesumofthecarryingamountsreportedundercolumns(c)to(g)belowcanbemorethanthecarrying
20,242.67,"tocustomers,debtandequitysecuritiesorderivativereceivables&payablesetc.canbesubjecttomore"
20,255.87,"thanonesetofrequirementssuchascreditrisk,CCRormarketrisk."
20,784.08,Pillar3DisclosuresDecember202520
21,98.38,FinancialStatementCategorieswithRegulatoryRiskCategories(continued)
21,784.08,Pillar3DisclosuresDecember202521
24,84.85,8. LEVERAGE RATIO
27,84.56,9. CREDIT QUALITY
29,147.74,GrossLoans to Customers
30,333.67,Government Treasury Bills and Securities
30,527.68,Gross Debt Securities
33,106.63,Contingent Liabilities
35,136.82,Analysed by Geography
36,109.74,NPL (continued)
36,296.19,Past DueLoans
40,108.5,Past DueLoansbutNotImpaired
44,84.73,13. COMPARISON OF MODELLED AND STANDARDISED RWA
47,84.67,15. CREDIT EXPOSURES UNDER STANDARDISED AND IRB APPROACHES
53,115.21,Thefollowingtableprovidesthemainparametersusedinthetreatmentofexposuresforthecalculationof
53,128.41,capitalrequirementsundertheF-IRBA.
53,154.81,"Comparedto30June2025,theincreaseinEADwasmainlyduetohigherexposuresinthesovereignand"
53,168.25,corporateassetclasses.
53,784.08,Pillar3DisclosuresDecember202553
54,784.08,Pillar3DisclosuresDecember202554
55,784.08,Pillar3DisclosuresDecember202555
56,784.08,Pillar3DisclosuresDecember202556
57,115.21,Thefollowingtableprovidesthemainparametersusedinthetreatmentofexposuresforthecalculationof
57,128.41,capitalrequirementsundertheA-IRBA.
57,154.81,"Comparedto30June2025,theincreaseinEADwasprimarilyattributedtohigherexposuresinresidental"
57,168.25,mortgage.
57,784.08,Pillar3DisclosuresDecember202557
58,784.08,Pillar3DisclosuresDecember202558
59,784.08,Pillar3DisclosuresDecember202559
62,88.33,16. IRBA – BACKTESTING OF PD PER PORTFOLIO
62,153.37,capitalrequirements.ItcomparesthePDunderF-IRBAwiththeaverageoftheannualobserveddefault
62,166.57,rateoftheGroup’sobligors.Theobservationperiodisbasedonthe2025calendaryear.
62,784.08,Pillar3DisclosuresDecember202562
63,784.08,Pillar3DisclosuresDecember202563
64,784.08,Pillar3DisclosuresDecember202564
65,784.08,Pillar3DisclosuresDecember202565
66,125.53,capitalrequirements.ItcomparesthePDunderA-IRBAwiththeaverageoftheannualobserveddefault
66,138.73,rateoftheGroup’sobligors.Theobservationperiodisbasedonthe2025calendaryear.
66,784.08,Pillar3DisclosuresDecember202566
67,784.08,Pillar3DisclosuresDecember202567
68,784.08,Pillar3DisclosuresDecember202568
71,88.47,18. COUNTERPARTY CREDIT RISK
83,88.43,19. SECURITISATION EXPOSURES
86,84.77,20. MARKET RISK
88,84.48,21. OPERATIONAL RISK
93,88.51,23. LIQUIDITY COVERAGE RATIO
94,111.3,For the Quarter ended 31 December 2025
95,111.29,For the Quarter ended 31 December 2025
97,787.2,Pillar3DisclosuresDecember202597
98,787.2,Pillar3DisclosuresDecember202598
