page,y0,x0,text,font_size,bold,alignment,is_dateish
1,42.34,51.02,IncomeStatements,20.0,False,left,False
2,42.34,36.85,StatementsofComprehensiveIncome,20.0,False,left,False
3,42.34,51.02,BalanceSheets,20.0,False,left,False
4,42.34,36.85,StatementofChangesinEquity–Group,20.0,False,left,False
6,42.34,36.85,StatementofChangesinEquity–Bank,20.0,False,left,False
7,42.34,51.02,ConsolidatedCashFlowStatement,20.0,False,left,False
8,42.34,36.85,NNootteessttootthheeFFiinnaanncciiaallSSttaatteemmeennttss,20.0,False,left,False
8,144.12,295.14,2.2 BasisofConsolidation,10.0,True,center,False
8,156.48,295.75,2.2.1 Subsidiaries,9.0,True,center,False
8,169.9,34.98,1. General,13.0,True,left,False
8,170.55,36.85,1.GeneralSubsidiariesareentitiesoverwhichtheGroupcontrolswhen,9.0,True,left,False
8,331.35,34.55,2. Material Accounting Policy Information,13.0,True,left,False
8,332.97,36.85,2.MaterialAccounting,13.0,True,left,False
8,347.97,70.87,PolicyInformation,13.0,True,center,False
8,362.73,34.96,2.1 BasisofPreparation,10.0,True,left,False
9,97.42,48.33,2. Material Accounting Policy Information (continued) 2.2 BasisofConsolidation (continued) 2.2.1 Subsidiaries(continued),10.0,True,left,False
9,98.96,51.02,"2.MaterialAccountingentitythatisaventurecapitalorganisation,oramutualfund,",9.0,True,left,False
9,130.5,51.02,2.2BasisofConsolidation(continued),10.0,True,left,False
9,143.23,51.02,2.2.1Subsidiaries(continued),9.0,True,left,False
9,417.37,49.01,2.2.2 StructuredEntities,9.0,True,left,False
9,537.71,48.92,2.2.3 AssociatesandJointVentures,9.0,True,left,False
9,673.52,309.15,"2.2.4 InvestmentsinSubsidiaries,Associatesand JointVenturesbytheBank",9.0,True,center,False
10,97.28,34.32,2. Material Accounting Policy Information (continued) 2.3 CurrencyTranslation,13.0,True,left,False
10,98.98,36.85,2.MaterialAccountingwithinthetimeperiodestablishedbyregulationor,9.0,True,left,False
10,128.43,35.0,2.3 CurrencyTranslation,10.0,True,left,False
10,133.17,295.37,2.5.2 Derecognition,9.0,True,center,False
10,141.62,34.97,2.3.1 ForeignCurrencyTransactions,9.0,True,left,False
10,241.04,295.01,2.5.3 Modifications,9.0,True,center,False
10,357.69,34.86,2.3.2 ForeignOperations,9.0,True,left,False
10,385.24,295.16,2.5.4 Offsetting,9.0,True,center,False
10,481.07,294.77,2.5.5 SaleandRepurchaseAgreements(Including SecuritiesLendingandBorrowing),9.0,True,center,False
10,482.97,297.63,2.5.5SaleandRepurchaseAgreements(Including,9.0,True,center,False
10,548.59,34.59,2.4 CashandCashEquivalents,10.0,True,left,False
10,632.24,35.03,2.5 FinancialInstruments 2.5.1 Recognition,10.0,True,left,False
10,633.5,36.85,2.5FinancialInstruments,10.0,True,left,False
10,646.23,36.85,2.5.1Recognition,9.0,True,left,False
11,97.72,48.62,2. Material Accounting,13.0,True,left,False
11,99.68,309.59,(b) AssessmentofWhetherContractualCashFlowsare SolelyPaymentsofPrincipalandInterest,9.0,True,center,False
11,128.43,48.9,2.6 Non-DerivativeFinancialAssets,10.0,True,left,False
11,219.8,309.15,2.6.1 DebtInstrumentsMeasuredatAmortisedCost,9.0,True,center,False
11,249.56,48.75,(a) BusinessModelAssessment,9.0,True,left,False
11,411.53,309.27,2.6.2 DebtInstrumentsMeasuredatFVOCI,9.0,True,center,False
12,97.4,34.15,2. Material Accounting Policy Information (continued),13.0,True,left,False
12,98.98,36.85,2.MaterialAccountingsheetasanassetorliabilitydependingonwhetheritis,9.0,True,left,False
12,130.5,36.85,2.6Non-DerivativeFinancialAssets(continued),10.0,True,left,False
12,155.23,36.85,2.6.3DebtInstrumentsMeasuredatFVTPL,9.0,True,left,False
12,249.8,34.72,2.6.4 DesignationatFVTPL,9.0,True,left,False
12,381.49,34.77,2.6.5 EquityInstruments,9.0,True,left,False
12,621.67,34.79,2.6.6 Reclassification,9.0,True,left,False
12,680.59,34.64,2.7 DerivativeFinancialInstruments,10.0,True,left,False
13,97.28,48.26,2. Material Accounting Policy Information (continued),13.0,True,left,False
13,97.37,309.35,"2.8 Property,PlantandEquipment",10.0,True,center,False
13,98.98,51.02,"2.MaterialAccounting2.8Property,PlantandEquipment",10.0,True,left,False
13,130.5,51.02,2.7DerivativeFinancialInstruments(continued),10.0,True,left,False
13,601.22,309.51,2.9 InvestmentProperty,10.0,True,center,False
14,97.0,294.92,2.11.2 ExpectedCreditLossImpairmentModel,9.0,True,center,False
14,97.56,34.4,2. Material Accounting Policy Information (continued),13.0,True,left,False
14,98.98,36.85,2.MaterialAccounting2.11.2ExpectedCreditLossImpairmentModel,9.0,True,left,False
14,128.53,34.93,2.9 InvestmentProperty (continued),10.0,True,left,False
14,260.11,34.53,2.10 GoodwillandOtherIntangibleAssets 2.10.1 Goodwill,10.0,True,left,False
14,262.0,36.85,2.10GoodwillandOtherIntangibleAssets,10.0,True,left,False
14,274.73,36.85,2.10.1Goodwill,9.0,True,left,False
14,336.59,295.23,2.11.3 Measurement,9.0,True,center,False
14,441.02,34.71,2.10.2 IntangibleAssets,9.0,True,left,False
14,547.63,34.78,2.11 ImpairmentofAssets,10.0,True,left,False
14,560.56,34.57,(I) FinancialAssets,9.0,True,left,False
14,620.5,34.81,2.11.1 Scope,9.0,True,left,False
15,98.97,51.02,2.MaterialAccountingAdefaultoccurswhentheborrowerorbondissueris,9.0,True,left,False
15,130.5,51.02,2.11ImpairmentofAssets(continued),10.0,True,left,False
15,153.58,48.87,2.11.3 Measurement(continued),9.0,True,left,False
15,336.94,309.57,2.11.4 MovementbetweenStages,9.0,True,center,False
16,97.07,294.88,"2.11.7 InvestmentsinSubsidiariesandAssociates Property,PlantandEquipment InvestmentProperty IntangibleAssets",9.0,True,center,False
16,97.56,34.5,2. Material Accounting,13.0,True,left,False
16,98.95,36.85,2.MaterialAccounting2.11.7InvestmentsinSubsidiariesandAssociates,9.0,True,left,False
16,128.38,34.93,2.11 ImpairmentofAssets (continued) (I) FinancialAssets(continued),10.0,True,left,False
