page,table_idx,x0,y0,x1,y1
1,0,48.55,106.35,558.88,688.69
2,0,34.33,106.2,544.81,506.32
3,0,47.7,106.39,557.7,731.77
4,0,35.62,107.02,544.59,676.99
5,0,49.68,107.82,559.36,673.29
6,0,33.57,103.59,544.08,555.31
7,0,47.61,100.57,557.83,699.97
8,0,34.81,693.49,267.84,729.95
13,0,308.91,381.54,539.97,456.66
21,0,51.12,246.5,295.17,417.94
30,0,33.0,211.21,543.34,343.71
32,0,33.71,124.63,543.06,393.23
32,1,33.98,539.51,543.24,707.59
33,0,48.52,153.27,556.9,263.36
33,1,48.26,302.22,558.18,676.31
34,0,33.96,124.65,542.79,338.61
34,1,34.33,399.66,544.11,460.98
35,0,47.8,125.92,557.94,281.49
35,1,48.64,391.71,558.18,506.97
36,0,33.8,125.68,542.87,681.42
37,0,48.2,124.04,555.64,227.43
37,1,48.37,271.57,558.52,361.44
37,2,48.38,402.19,558.77,723.06
38,0,33.88,292.3,544.64,472.75
39,0,48.24,134.02,558.68,404.71
40,0,34.81,151.79,544.29,289.89
40,1,33.61,530.49,543.55,609.68
41,0,48.67,152.94,556.9,274.92
42,0,33.59,124.96,544.31,274.91
44,0,33.52,309.11,542.72,427.35
44,1,33.75,523.58,543.65,622.9
45,0,47.7,136.68,558.96,539.46
46,0,34.49,140.87,543.65,221.41
46,1,34.02,390.16,543.92,463.59
47,0,48.28,123.43,557.96,274.98
48,0,34.29,161.46,543.74,533.27
49,0,48.39,128.22,558.7,540.05
50,0,33.17,122.72,541.31,241.76
50,1,33.35,320.05,543.66,438.02
51,0,48.24,149.16,558.51,459.02
52,0,33.74,123.73,541.59,227.43
52,1,33.86,276.62,544.95,513.29
54,0,33.28,141.25,544.04,670.17
55,0,48.64,143.04,557.48,197.73
55,1,48.67,313.81,558.37,451.68
56,0,33.95,142.46,542.81,224.15
56,1,34.21,320.09,543.09,499.44
57,0,47.91,128.82,557.81,519.82
58,0,34.65,143.66,543.94,737.81
59,0,48.75,154.03,558.22,749.77
60,0,34.62,152.16,543.72,700.17
61,0,48.35,142.89,558.57,276.5
61,1,48.88,354.94,558.13,614.67
62,0,34.04,136.79,543.43,221.54
62,1,34.02,265.28,544.5,382.29
63,0,48.45,123.44,557.7,186.03
63,1,48.22,233.41,557.87,374.72
64,0,34.25,125.72,543.19,519.39
65,0,48.4,146.05,558.47,614.18
66,0,33.62,124.65,543.44,507.27
66,1,34.47,571.37,544.21,727.64
67,0,47.84,123.92,556.88,214.47
67,1,48.03,280.49,558.34,623.54
68,0,33.02,125.85,543.16,530.16
69,0,48.3,137.47,557.26,713.5
70,0,34.16,146.28,544.0,703.59
71,0,48.44,138.29,559.69,569.73
71,1,48.51,610.85,557.85,716.97
72,0,33.91,124.22,543.96,578.23
72,1,34.62,613.15,541.49,724.49
73,0,48.11,123.74,557.15,214.71
73,1,48.27,282.65,558.3,468.27
73,2,48.14,527.06,557.51,612.94
74,0,34.24,155.64,544.27,416.7
75,0,48.55,160.71,557.72,308.07
75,1,48.71,344.57,557.77,383.06
75,2,48.58,434.59,558.95,516.62
76,0,33.74,147.22,543.51,484.95
77,0,48.15,159.38,557.91,443.22
78,0,33.97,127.5,544.99,675.07
79,0,47.87,124.43,559.09,499.63
80,0,33.69,126.04,543.6,635.24
81,0,48.13,124.08,558.95,448.9
82,0,34.06,158.3,543.21,347.6
82,1,34.37,460.16,542.55,513.65
83,0,48.5,162.04,559.26,609.03
84,0,33.87,136.94,544.09,525.38
85,0,48.48,435.0,558.5,689.35
86,0,34.28,501.83,543.52,620.79
87,0,48.02,262.8,557.9,483.43
88,0,34.24,145.14,544.41,693.9
89,0,48.93,178.1,558.75,330.82
89,1,48.18,383.18,558.72,650.04
90,0,34.03,182.3,543.67,262.82
91,0,48.27,373.5,557.59,494.36
91,1,48.45,578.35,556.36,714.98
92,0,34.15,268.86,543.19,655.52
93,0,48.92,145.9,557.45,502.3
94,0,33.92,219.45,543.98,611.97
95,0,48.56,169.81,557.78,380.08
95,1,47.83,525.97,557.38,642.29
99,0,48.97,180.48,558.05,553.57
99,1,47.45,627.35,557.31,726.38
100,0,34.3,193.2,543.63,407.71
100,1,34.1,463.66,543.85,677.97
102,0,34.1,181.85,543.93,747.87
104,0,33.61,182.08,543.68,740.29
105,0,48.72,179.62,558.03,326.88
105,1,48.77,379.49,557.45,466.26
106,0,34.85,477.92,543.78,548.28
107,0,47.67,198.3,559.13,725.72
108,0,34.34,172.79,544.03,364.42
108,1,33.71,378.65,543.16,544.07
109,0,48.22,286.44,558.87,574.26
110,0,34.77,179.18,543.96,466.2
111,0,50.71,134.04,559.18,588.85
112,0,36.21,132.83,544.33,588.97
113,0,51.1,133.1,558.81,534.47
114,0,36.13,132.21,544.0,534.44
117,0,47.84,161.17,558.02,652.39
118,0,34.59,145.04,545.32,562.73
119,0,48.76,153.6,558.49,549.06
119,1,49.85,600.41,557.58,708.67
120,0,35.17,149.99,543.86,360.74
120,1,35.38,422.15,544.08,512.22
121,0,48.85,153.76,558.12,351.33
121,1,49.29,411.77,558.48,498.19
122,0,34.73,153.97,544.12,351.65
122,1,35.07,410.43,543.71,497.93
122,2,33.8,541.59,543.64,692.7
123,0,48.54,241.92,557.58,611.1
124,0,34.45,128.8,543.64,489.1
125,0,47.98,188.43,559.26,579.64
126,0,33.81,148.84,543.73,616.59
127,0,47.63,201.31,557.8,691.28
128,0,34.47,139.02,544.52,294.04
129,0,48.61,202.48,558.2,647.88
130,0,34.56,142.26,543.78,205.68
131,0,47.37,162.61,558.95,312.17
