doc_id,section_id,section_title,start_page,end_page,n_tables,source
ocbc_fs2025,income_statements,Income Statements,1,1,1,gemini
ocbc_fs2025,statements_of_comprehensive_income,Statements of Comprehensive Income,2,2,1,gemini
ocbc_fs2025,balance_sheets,Balance Sheets,3,3,1,gemini
ocbc_fs2025,statement_of_changes_in_equity_group,Statement of Changes in Equity – Group,4,5,2,gemini
ocbc_fs2025,statement_of_changes_in_equity_bank,Statement of Changes in Equity – Bank,6,6,1,gemini
ocbc_fs2025,consolidated_cash_flow_statement,Consolidated Cash Flow Statement,7,7,1,gemini
ocbc_fs2025,2.1,2.1 Basis of Preparation,8,8,1,gemini
ocbc_fs2025,2.7,DerivativeFinancialInstruments,13,13,1,gemini
ocbc_fs2025,2.13.6.4,Subsequent Measurement – Contracts Not Measured Under the PAA,21,21,1,gemini
ocbc_fs2025,2.21.3,Insurance Business,30,30,1,gemini
ocbc_fs2025,3,Net Interest Income,32,32,1,gemini
ocbc_fs2025,4,Insurance Service Results and Net Investment and Finance Income/(Expenses) from Life Insurance,32,33,3,gemini
ocbc_fs2025,5,5. Fees and Commissions (Net),34,34,1,gemini
ocbc_fs2025,6,6. Dividends from Subsidiaries and Associates,34,34,1,gemini
ocbc_fs2025,7,7. Net Trading Income,35,35,1,gemini
ocbc_fs2025,8,8. Other Income,35,35,1,gemini
ocbc_fs2025,9,9. Staff Costs and Other Operating Expenses,36,36,1,gemini
ocbc_fs2025,10,10. Allowances for Loans and Other Assets,37,37,1,gemini
ocbc_fs2025,11,11. Income Tax Expense,37,37,2,gemini
ocbc_fs2025,12,12. Earnings Per Share,38,38,1,gemini
ocbc_fs2025,13.1,13.1 Share Capital,39,39,1,gemini
ocbc_fs2025,13.2,13.2 Share Option Scheme,40,40,1,gemini
ocbc_fs2025,13.3,13.3 Employee Share Purchase Plan,40,41,2,gemini
ocbc_fs2025,14,14. Other Equity Instruments,42,42,1,gemini
ocbc_fs2025,15,15. Capital Reserves,44,44,1,gemini
ocbc_fs2025,16,16. Revenue Reserves,44,44,1,gemini
ocbc_fs2025,16.1,16.1 Unappropriated Profit,45,45,1,gemini
ocbc_fs2025,16.2,16.2 General Reserves,46,46,1,gemini
ocbc_fs2025,16.4,16.4 Currency Translation Reserves,46,46,1,gemini
ocbc_fs2025,17,17. Deposits and Balances of Non-Bank Customers and Banks,47,47,1,gemini
ocbc_fs2025,18,18. Derivative Financial Instruments,48,49,2,gemini
